Date,NIFTY50,RELIANCE,TCS,HDFCBANK,INFY
2021-05-06,25402.17,2321.48,3756.65,2699.47,1220.9
2021-05-07,25407.16,2333.92,3771.5,2653.14,1223.49
2021-05-10,25257.93,2355.11,3811.62,2642.99,1234.67
2021-05-11,25382.85,2354.7,3862.64,2672.49,1225.03
2021-05-12,25465.21,2401.52,3905.79,2648.44,1199.94
2021-05-13,25466.13,2427.05,3923.58,2633.57,1202.49
2021-05-14,25384.44,2429.69,3917.66,2596.95,1191.44
2021-05-17,25422.59,2465.1,3940.16,2623.43,1179.78
2021-05-18,25574.17,2466.88,3971.93,2584.1,1170.67
2021-05-19,25910.38,2484.92,3937.81,2588.74,1161.35
2021-05-20,25637.82,2424.15,3910.67,2577.14,1164.68
2021-05-21,25660.29,2387.44,3888.52,2566.81,1178.81
2021-05-24,25906.59,2387.88,3902.18,2576.1,1193.86
2021-05-25,26243.78,2391.17,3858.12,2587.01,1181.56
2021-05-26,26316.53,2349.48,3874.03,2617.47,1182.64
2021-05-27,26508.83,2349.36,3904.03,2572.09,1171.4
2021-05-28,26411.69,2398.71,3936.38,2571.12,1181.23
2021-05-31,26448.07,2355.62,3974.54,2583.68,1171.0
2021-06-01,26268.97,2352.63,3951.89,2585.67,1163.04
2021-06-02,26317.31,2293.59,3897.03,2614.36,1175.26
2021-06-03,26110.63,2311.2,3866.92,2592.54,1180.52
2021-06-04,25953.9,2316.44,3860.5,2607.51,1184.28
2021-06-07,26099.07,2315.99,3872.84,2647.78,1191.36
2021-06-08,26107.74,2248.81,3868.42,2633.37,1195.05
2021-06-09,26015.69,2231.49,3938.82,2659.61,1197.21
2021-06-10,26050.65,2236.0,3973.2,2607.87,1162.13
2021-06-11,26016.21,2222.97,4017.56,2633.12,1167.92
2021-06-14,25861.73,2232.72,4111.13,2647.11,1166.39
2021-06-15,25564.34,2200.74,4175.16,2674.06,1161.88
2021-06-16,25659.28,2266.91,4147.59,2686.08,1230.11
2021-06-17,25756.48,2280.63,4137.7,2723.43,1236.12
2021-06-18,25593.99,2289.26,4153.89,2789.58,1239.12
2021-06-21,25860.46,2272.66,4090.26,2813.01,1245.96
2021-06-22,25823.22,2286.48,4112.8,2809.45,1250.18
2021-06-23,25651.42,2260.35,4119.05,2806.3,1244.09
2021-06-24,26081.68,2252.82,4087.78,2798.21,1246.47
2021-06-25,25846.63,2268.18,4056.99,2806.11,1253.14
2021-06-28,26040.34,2262.05,4041.69,2772.34,1248.63
2021-06-29,25754.63,2255.76,4048.66,2780.37,1250.81
2021-06-30,25809.53,2257.26,4082.79,2737.61,1240.03
2021-07-01,25875.83,2266.86,4090.56,2715.31,1244.17
2021-07-02,26159.1,2329.65,4042.13,2734.6,1236.62
2021-07-05,26306.82,2332.99,4070.1,2741.84,1263.43
2021-07-06,26295.58,2347.5,4051.45,2739.09,1250.92
2021-07-07,26424.54,2306.84,4094.52,2738.32,1254.22
2021-07-08,26383.44,2280.78,4127.24,2725.85,1258.0
2021-07-09,26536.16,2249.76,4157.28,2693.81,1260.17
2021-07-12,26140.09,2237.52,4196.79,2720.09,1252.96
2021-07-13,26363.66,2259.84,4235.02,2721.58,1237.35
2021-07-14,26193.58,2257.08,4268.3,2726.09,1217.98
2021-07-15,25857.55,2283.29,4215.23,2715.0,1203.43
2021-07-16,26248.99,2307.26,4170.53,2733.76,1180.53
2021-07-19,26094.77,2319.52,4192.61,2748.59,1176.43
2021-07-20,25848.01,2331.28,4199.28,2740.79,1164.99
2021-07-21,26131.54,2293.22,4139.88,2708.81,1150.71
2021-07-22,26481.11,2287.33,4195.53,2718.14,1142.41
2021-07-23,26247.68,2270.74,4161.05,2725.17,1163.82
2021-07-26,26237.85,2285.36,4113.38,2732.48,1173.97
2021-07-27,25565.19,2294.33,4173.79,2706.69,1191.37
2021-07-28,25629.82,2286.92,4205.49,2720.9,1173.12
2021-07-29,25680.58,2318.28,4187.98,2726.2,1135.95
2021-07-30,26103.77,2290.25,4205.99,2713.69,1102.17
2021-08-02,26043.06,2292.8,4084.11,2705.25,1122.24
2021-08-03,26273.73,2289.7,4092.88,2673.86,1130.71
2021-08-04,26299.74,2332.62,4048.52,2669.28,1104.13
2021-08-05,26285.49,2224.06,3928.87,2690.78,1106.49
2021-08-06,26168.06,2236.03,4021.06,2677.87,1136.47
2021-08-09,26497.81,2136.46,3936.88,2704.53,1108.48
2021-08-10,26741.84,2140.99,3964.91,2735.98,1096.57
2021-08-11,26362.43,2246.29,4020.56,2737.31,1078.87
2021-08-12,26449.5,2245.65,4003.19,2727.93,1071.39
2021-08-13,26246.59,2249.27,4027.95,2695.39,1102.65
2021-08-16,26058.73,2220.27,4066.21,2699.74,1101.1
2021-08-17,26315.41,2250.23,4158.49,2707.96,1103.72
2021-08-18,26299.92,2285.42,4151.47,2746.09,1071.63
2021-08-19,26182.72,2292.34,4151.72,2791.76,1075.14
2021-08-20,26724.29,2359.16,4129.36,2856.34,1042.46
2021-08-23,26060.79,2327.76,4201.26,2864.31,1029.49
2021-08-24,26089.67,2357.25,4248.86,2857.95,1036.37
2021-08-25,26294.23,2322.09,4238.81,2900.71,1026.0
2021-08-26,26163.5,2360.23,4278.95,2938.25,1023.77
2021-08-27,26536.49,2351.31,4288.94,2934.52,987.6
2021-08-30,26745.43,2362.04,4197.49,2914.2,997.59
2021-08-31,26817.5,2366.45,4148.12,2910.39,1009.04
2021-09-01,26766.0,2352.92,4138.82,2993.73,1017.76
2021-09-02,26963.09,2333.61,4137.73,3003.44,1025.37
2021-09-03,27037.64,2332.92,4170.95,2943.07,1005.14
2021-09-06,26890.5,2355.86,4207.18,2857.73,1019.91
2021-09-07,26502.71,2367.47,4179.13,2796.6,1031.56
2021-09-08,26819.19,2353.21,4031.78,2821.02,1031.09
2021-09-09,26652.75,2375.81,4035.9,2840.02,1022.64
2021-09-10,26713.52,2412.03,4076.05,2820.8,1043.76
2021-09-13,26808.13,2385.58,4048.42,2913.57,1029.47
2021-09-14,26292.85,2362.23,4047.23,2987.85,989.88
2021-09-15,25787.91,2365.67,4065.06,3141.28,1002.32
2021-09-16,25529.36,2390.11,4095.25,3225.52,1013.09
2021-09-17,25552.21,2401.29,4321.43,3232.94,1024.11
2021-09-20,25630.67,2405.82,4223.86,3254.27,1027.75
2021-09-21,25656.38,2389.4,4061.79,3282.31,1029.06
2021-09-22,25829.53,2389.25,3935.83,3261.72,1029.85
2021-09-23,25802.54,2399.79,3919.9,3302.15,1015.9
2021-09-24,25727.04,2398.36,3849.62,3337.53,1007.83
2021-09-27,25566.84,2405.7,3898.63,3269.5,1007.13
2021-09-28,25566.1,2378.93,3945.74,3300.42,1012.12
2021-09-29,25491.42,2388.09,3936.96,3349.63,995.33
2021-09-30,25848.57,2386.6,3933.95,3351.2,978.55
2021-10-01,25682.62,2438.69,3868.16,3272.45,979.68
2021-10-04,26072.85,2355.01,3853.91,3305.76,987.22
2021-10-05,25993.73,2335.01,3895.23,3204.86,979.89
2021-10-06,26511.14,2325.79,3868.86,3275.69,988.97
2021-10-07,26544.38,2328.84,3805.7,3457.88,980.37
2021-10-08,26540.54,2353.69,3844.86,3722.59,995.4
2021-10-11,26166.32,2342.97,3857.58,3695.44,988.78
2021-10-12,26423.5,2344.04,3873.11,3786.75,984.18
2021-10-13,26278.38,2300.21,3886.15,3525.66,987.61
2021-10-14,26601.86,2338.47,3877.81,3516.1,976.85
2021-10-15,26592.52,2316.27,3898.77,3537.96,974.94
2021-10-18,26581.22,2303.03,3940.52,3506.49,984.04
2021-10-19,26290.59,2307.46,3916.06,3312.09,973.45
2021-10-20,26647.7,2294.93,3987.6,2838.52,995.99
2021-10-21,26579.44,2288.44,3974.7,2727.77,992.42
2021-10-22,26757.16,2305.48,4039.13,2392.85,995.96
2021-10-25,26795.27,2272.34,4037.48,2190.08,1011.14
2021-10-26,26823.05,2245.94,4067.69,2255.51,1025.09
2021-10-27,26757.46,2213.12,4066.4,2074.82,1013.55
2021-10-28,26984.44,2163.39,4070.41,2090.12,1016.13
2021-10-29,26824.28,2181.6,4043.21,2080.94,1026.59
2021-11-01,26623.64,2195.34,4003.13,1937.0,1019.96
2021-11-02,26610.52,2232.83,4033.62,1812.55,1027.26
2021-11-03,26696.79,2194.84,4037.43,1849.65,1021.61
2021-11-04,26587.29,2195.94,4042.51,1716.07,1017.4
2021-11-05,26534.6,2138.04,4060.25,1635.34,1034.71
2021-11-08,26294.42,2107.45,4052.7,1532.18,1019.36
2021-11-09,26247.72,2132.66,4035.74,1500.35,1047.67
2021-11-10,26089.21,2132.82,4023.8,1563.32,1047.35
2021-11-11,26293.83,2118.86,4024.27,1602.59,1037.2
2021-11-12,26349.19,2109.24,4047.05,1545.03,1030.44
2021-11-15,26179.09,2112.14,4058.68,1406.36,1028.44
2021-11-16,26375.57,2089.57,4125.32,1374.86,1014.08
2021-11-17,26361.74,2092.89,4126.44,1446.2,1003.11
2021-11-18,26244.54,2088.6,4078.08,1507.41,1036.31
2021-11-19,26364.36,2137.33,4099.29,1634.49,1028.52
2021-11-22,26633.42,2132.68,4119.14,1628.58,1021.6
2021-11-23,26544.8,2122.87,4124.08,1619.74,1018.26
2021-11-24,26388.71,2105.51,4162.79,1717.42,1005.28
2021-11-25,26423.9,2088.48,4230.96,1645.62,1005.7
2021-11-26,26186.15,2078.29,4240.28,1583.53,1005.37
2021-11-29,26132.95,2072.14,4238.35,1642.66,999.46
2021-11-30,25875.18,2073.29,4260.15,1751.66,1004.6
2021-12-01,26095.26,2094.89,4256.21,1760.77,1007.89
2021-12-02,26091.16,2143.73,4278.75,1769.26,1009.48
2021-12-03,26244.31,2099.46,4289.76,1783.57,1011.09
2021-12-06,26133.77,2027.55,4326.51,1810.83,1004.49
2021-12-07,26268.49,2057.33,4293.89,1813.45,998.35
2021-12-08,25670.64,2067.4,4246.39,1814.15,1005.39
2021-12-09,25364.84,2068.15,4273.82,1864.04,1003.02
2021-12-10,25180.83,2074.53,4234.39,1865.59,1000.46
2021-12-13,25555.39,1996.81,4289.7,1838.06,1001.64
2021-12-14,25792.43,2018.81,4268.96,1854.64,996.15
2021-12-15,25786.75,2027.99,4234.26,1852.64,996.93
2021-12-16,25607.43,1985.29,4240.99,1841.53,1002.92
2021-12-17,25879.63,1989.38,4241.76,1858.64,1003.11
2021-12-20,25766.34,2032.68,4159.4,1841.27,993.94
2021-12-21,25350.01,2064.21,4139.07,1733.81,1003.47
2021-12-22,25570.41,2073.05,4136.05,1768.47,1013.07
2021-12-23,25705.21,2039.96,4170.09,1750.36,1013.62
2021-12-24,25776.06,2028.02,4166.9,1795.82,1011.56
2021-12-27,25640.51,2000.14,4266.03,1806.28,1014.53
2021-12-28,25572.0,1976.03,4274.39,1899.27,1000.08
2021-12-29,25338.21,1973.59,4285.97,1867.83,1021.69
2021-12-30,25077.54,1984.91,4319.03,1863.64,1024.77
2021-12-31,25070.13,1973.48,4370.63,1883.23,1018.0
2022-01-03,24940.28,1991.79,4634.48,1898.62,1009.36
2022-01-04,24956.37,1990.5,4650.98,1927.76,1029.28
2022-01-05,24648.76,2025.63,4605.77,1934.36,1026.86
2022-01-06,24639.03,2027.91,4547.47,1965.46,1041.89
2022-01-07,24489.83,2014.19,4579.76,1985.98,1055.69
2022-01-10,24371.73,2039.26,4604.94,2014.39,1077.71
2022-01-11,24609.62,2054.05,4663.61,1993.63,1082.69
2022-01-12,24607.17,2085.32,4644.97,1992.66,1061.59
2022-01-13,24636.91,2092.28,4641.39,1974.16,1046.51
2022-01-14,24444.45,2046.71,4632.67,2014.8,1038.51
2022-01-17,24439.01,2047.31,4546.06,1968.27,1038.02
2022-01-18,24216.67,2066.82,4600.6,1924.9,1048.14
2022-01-19,24167.81,2060.15,4615.27,1905.49,1039.73
2022-01-20,23762.6,2036.27,4667.94,1894.83,1013.17
2022-01-21,23595.87,2031.62,4702.75,1873.51,1023.61
2022-01-24,23633.45,2006.14,4674.38,1845.84,1035.68
2022-01-25,23793.96,2002.32,4657.94,1888.9,1024.2
2022-01-26,23739.95,1983.81,4697.68,1895.25,1023.04
2022-01-27,23538.93,1980.4,4730.71,1900.2,1021.63
2022-01-28,23397.75,1962.85,4746.47,1885.32,1020.34
2022-01-31,23530.99,1993.43,4784.16,1876.82,1063.28
2022-02-01,23407.66,1989.42,4816.4,1895.34,1074.32
2022-02-02,23234.72,2002.73,4823.9,1843.68,1080.88
2022-02-03,23174.47,2000.5,4790.69,1824.13,1079.08
2022-02-04,23166.08,1926.61,4828.04,1826.41,1072.04
2022-02-07,23256.2,1986.09,4913.86,1826.85,1057.24
2022-02-08,23541.93,1975.73,4950.08,1925.04,1040.41
2022-02-09,23437.83,1939.4,4924.34,1900.06,1053.71
2022-02-10,23169.77,1938.15,4958.65,1934.64,1061.52
2022-02-11,23154.05,1973.26,4929.43,1930.72,1068.43
2022-02-14,22977.43,2048.24,4946.96,1944.19,1063.43
2022-02-15,22975.23,1977.25,4929.81,1947.69,1069.85
2022-02-16,22888.41,1943.57,4886.95,1949.86,1072.16
2022-02-17,22847.4,1938.24,4867.06,1908.53,1097.01
2022-02-18,22886.93,1886.88,4931.9,1864.7,1081.65
2022-02-21,23068.78,1941.32,4971.39,1886.17,1077.03
2022-02-22,23229.24,1925.02,4980.13,1923.04,1098.86
2022-02-23,23052.19,1874.76,4954.4,1905.55,1124.07
2022-02-24,23137.03,1893.34,4951.24,1944.65,1126.41
2022-02-25,22998.96,1875.6,4928.35,1942.42,1095.5
2022-02-28,23153.42,1924.26,4894.94,1968.5,1092.79
2022-03-01,23195.37,1957.26,4874.93,1994.4,1087.48
2022-03-02,22848.78,2060.11,4914.94,1991.17,1090.42
2022-03-03,22959.45,2115.02,4953.2,2012.27,1064.69
2022-03-04,23364.53,2118.6,4943.72,2000.58,1050.82
2022-03-07,23171.84,2154.73,4964.18,2012.79,1061.9
2022-03-08,23503.69,2240.68,4988.46,1951.91,1061.25
2022-03-09,23543.81,2218.34,4927.31,1925.15,1040.3
2022-03-10,22593.53,2191.9,4942.02,1918.44,1054.15
2022-03-11,22900.58,2182.93,4796.6,1939.6,1016.5
2022-03-14,22951.76,2187.05,4721.15,1929.1,996.81
2022-03-15,23123.96,2251.43,4751.64,1939.58,983.79
2022-03-16,22985.61,2249.4,4760.38,1928.26,1000.11
2022-03-17,23454.85,2267.76,4714.86,1918.26,1015.21
2022-03-18,23340.99,2249.7,4673.62,1896.03,975.07
2022-03-21,23779.49,2230.11,4702.42,1892.42,956.35
2022-03-22,24054.6,2231.06,4647.92,1917.11,946.43
2022-03-23,24017.92,2205.18,4597.92,1917.13,947.12
2022-03-24,24128.28,2211.2,4607.24,1929.21,961.16
2022-03-25,24330.03,2202.17,4600.56,1950.03,974.67
2022-03-28,24422.73,2212.91,4599.92,1931.26,979.29
2022-03-29,24670.71,2155.2,4558.74,1942.8,993.98
2022-03-30,24690.69,2148.02,4559.87,1927.03,988.37
2022-03-31,24663.51,2198.97,4594.12,1894.75,979.65
2022-04-01,24757.67,2161.48,4595.81,1892.6,999.41
2022-04-04,24516.93,2142.9,4556.25,1904.8,974.83
2022-04-05,24501.63,2118.15,4511.61,1905.18,969.71
2022-04-06,24844.04,2107.77,4513.31,1887.82,974.03
2022-04-07,25105.66,2051.35,4564.04,1904.97,1009.17
2022-04-08,25138.04,2051.0,4560.52,1972.83,1005.63
2022-04-11,25054.3,2064.91,4484.67,1998.75,984.9
2022-04-12,24921.36,2048.95,4463.35,1996.46,990.46
2022-04-13,25793.25,2050.58,4495.46,2016.71,996.8
2022-04-14,25726.76,2046.43,4490.56,2000.48,1019.66
2022-04-15,25653.35,2008.54,4475.74,1982.68,1036.47
2022-04-18,26496.8,1992.39,4467.61,1959.79,1042.32
2022-04-19,26689.23,1979.33,4495.66,1981.51,1044.28
2022-04-20,27163.25,1927.63,4497.14,1968.35,1053.5
2022-04-21,26961.2,1966.0,4468.92,1955.85,1065.34
2022-04-22,28122.28,1921.9,4486.68,1933.94,1066.17
2022-04-25,26751.39,1945.39,4461.07,1930.31,1069.8
2022-04-26,27646.58,1925.7,4514.8,1903.07,1060.38
2022-04-27,28272.58,1913.44,4490.62,1924.0,1049.93
2022-04-28,28445.93,1909.8,4595.12,1898.88,1051.79
2022-04-29,28654.18,1885.69,4561.01,1870.41,1060.0
2022-05-02,28584.43,1846.84,4421.63,1906.94,1067.93
2022-05-03,28353.31,1823.35,4388.66,1893.17,1071.22
2022-05-04,27995.32,1852.23,4282.71,1871.23,1055.59
2022-05-05,28337.62,1863.56,4250.94,1816.3,1046.92
2022-05-06,27676.76,1875.05,4255.35,1820.31,1044.11
2022-05-09,27518.33,1871.36,4238.82,1808.79,1062.39
2022-05-10,27165.2,1912.12,4267.64,1784.08,1033.66
2022-05-11,27232.83,1906.41,4326.85,1762.82,1025.45
2022-05-12,27313.3,1910.92,4385.65,1766.97,1014.24
2022-05-13,26821.32,1902.41,4412.7,1767.95,1021.8
2022-05-16,26368.89,1866.45,4438.72,1731.52,1015.51
2022-05-17,26110.02,1892.33,4458.4,1720.85,1009.71
2022-05-18,26464.48,1897.34,4516.19,1713.95,1013.65
2022-05-19,26050.1,1914.47,4485.13,1706.54,1028.87
2022-05-20,26127.87,1928.41,4488.42,1694.04,1022.88
2022-05-23,26354.91,1946.72,4478.46,1713.61,1030.23
2022-05-24,26161.68,1921.74,4471.1,1709.09,1039.36
2022-05-25,25915.2,1974.96,4497.74,1728.33,1029.52
2022-05-26,25952.82,1994.78,4543.46,1755.11,1030.15
2022-05-27,26317.64,2000.6,4614.5,1729.34,1013.92
2022-05-30,26445.5,1960.93,4625.17,1682.71,1005.05
2022-05-31,26454.19,1943.67,4656.08,1650.14,1034.39
2022-06-01,26613.08,1918.89,4610.87,1676.44,1032.53
2022-06-02,26531.64,1879.82,4604.82,1644.73,1045.36
2022-06-03,26571.41,1962.11,4610.42,1649.63,1035.95
2022-06-06,26667.68,1993.86,4615.89,1651.1,1036.9
2022-06-07,26511.68,2006.02,4680.82,1651.79,1040.07
2022-06-08,26535.81,2038.65,4703.36,1612.87,1041.12
2022-06-09,26419.55,2048.73,4668.34,1630.45,1037.38
2022-06-10,26496.49,2028.21,4767.33,1669.06,1036.08
2022-06-13,26760.52,2038.15,4743.61,1665.66,1040.46
2022-06-14,26818.64,2022.3,4781.53,1674.87,1034.62
2022-06-15,26978.09,1992.08,4828.28,1667.51,1048.6
2022-06-16,27100.45,1974.06,4906.82,1659.8,1064.44
2022-06-17,26736.28,1981.0,4861.91,1667.67,1061.09
2022-06-20,26806.81,1935.12,4867.36,1656.46,1051.63
2022-06-21,27134.55,1861.12,4784.42,1625.71,1060.33
2022-06-22,27070.93,1859.43,4738.36,1622.76,1073.72
2022-06-23,26859.37,1879.14,4719.78,1623.86,1072.09
2022-06-24,26828.29,1863.29,4665.91,1651.59,1073.71
2022-06-27,27067.54,1846.65,4618.19,1649.08,1060.16
2022-06-28,27016.96,1861.69,4695.7,1646.33,1060.58
2022-06-29,26934.0,1897.11,4775.46,1633.78,1047.09
2022-06-30,26954.69,1918.81,4933.01,1583.47,1058.19
2022-07-01,26969.53,1920.25,5034.7,1629.18,1071.14
2022-07-04,27061.49,1908.66,4927.87,1620.65,1083.33
2022-07-05,27102.87,1915.15,4778.87,1602.69,1065.2
2022-07-06,27465.48,1904.1,4825.85,1603.27,1067.07
2022-07-07,27166.17,1871.97,4928.01,1645.7,1061.56
2022-07-08,27119.77,1902.94,4931.98,1666.12,1063.0
2022-07-11,27157.96,1907.86,4930.19,1598.12,1062.47
2022-07-12,27352.49,1967.46,4899.77,1614.31,1070.57
2022-07-13,27623.55,1999.25,4865.93,1627.22,1079.18
2022-07-14,27790.54,1985.6,4880.41,1671.2,1075.87
2022-07-15,27875.27,1990.57,4864.21,1623.19,1086.61
2022-07-18,27665.82,2025.18,4870.15,1576.73,1121.06
2022-07-19,27335.97,2044.07,4866.97,1600.43,1138.42
2022-07-20,27360.47,2049.4,4905.03,1617.91,1154.03
2022-07-21,27296.42,2064.86,4924.38,1620.99,1135.58
2022-07-22,27364.8,2024.09,4930.67,1626.42,1140.57
2022-07-25,27527.66,2043.71,4847.29,1629.26,1129.56
2022-07-26,27375.78,2073.74,4879.16,1612.56,1107.57
2022-07-27,27341.78,2041.7,4907.81,1646.86,1132.96
2022-07-28,27096.82,2041.5,5040.08,1638.63,1142.66
2022-07-29,27122.35,2011.85,4988.9,1688.27,1160.26
2022-08-01,27044.36,2021.15,5012.26,1676.69,1170.6
2022-08-02,27188.34,2028.84,5038.14,1702.08,1157.47
2022-08-03,27416.4,2032.41,5102.25,1723.72,1155.81
2022-08-04,27445.19,2050.05,5098.36,1757.33,1151.42
2022-08-05,27157.24,2031.09,5166.02,1665.89,1172.49
2022-08-08,27384.29,2031.75,5283.23,1649.64,1141.61
2022-08-09,27326.79,1993.55,5277.3,1565.15,1133.74
2022-08-10,27654.12,1984.03,5302.63,1530.09,1123.57
2022-08-11,27413.2,1974.05,5237.68,1513.22,1153.36
2022-08-12,27410.67,1997.43,5295.02,1504.7,1151.85
2022-08-15,27630.3,1997.34,5215.01,1508.28,1157.7
2022-08-16,27928.34,1967.7,5227.79,1500.09,1220.72
2022-08-17,28105.76,1980.76,5278.47,1534.71,1213.16
2022-08-18,28082.39,2020.62,5226.52,1536.62,1203.42
2022-08-19,28098.39,2025.74,5244.74,1531.33,1181.41
2022-08-22,27701.59,2020.96,5255.63,1523.66,1167.76
2022-08-23,27211.14,2018.08,5247.33,1567.22,1170.16
2022-08-24,27347.63,2000.64,5291.54,1579.6,1177.39
2022-08-25,27381.66,2044.32,5256.8,1568.21,1194.2
2022-08-26,27733.18,2065.85,5315.61,1545.89,1196.83
2022-08-29,27480.49,2077.84,5283.89,1586.59,1186.66
2022-08-30,27613.77,2079.6,5314.58,1597.76,1201.88
2022-08-31,27245.5,2094.0,5405.37,1612.36,1225.43
2022-09-01,27336.21,2082.27,5388.02,1662.3,1227.42
2022-09-02,27325.06,2044.02,5428.91,1656.47,1239.87
2022-09-05,27568.09,2040.39,5401.91,1628.67,1220.7
2022-09-06,27449.4,2023.61,5307.48,1656.84,1213.66
2022-09-07,27481.81,1956.14,5338.51,1645.94,1210.5
2022-09-08,27197.28,1948.98,5338.0,1641.98,1178.4
2022-09-09,27442.29,1923.96,5344.89,1605.76,1229.31
2022-09-12,27310.07,1905.54,5297.7,1596.78,1242.17
2022-09-13,27387.6,1896.26,5294.96,1636.66,1225.21
2022-09-14,27405.28,1880.78,5375.0,1614.89,1241.84
2022-09-15,27331.37,1848.53,5373.15,1616.41,1282.75
2022-09-16,27168.8,1844.84,5369.98,1625.09,1313.85
2022-09-19,27143.01,1854.66,5378.02,1602.89,1348.02
2022-09-20,27458.76,1855.47,5385.26,1606.14,1327.93
2022-09-21,27566.39,1862.75,5497.38,1669.01,1361.93
2022-09-22,27658.13,1861.11,5598.61,1675.15,1317.3
2022-09-23,27483.65,1872.36,5615.19,1693.46,1279.06
2022-09-26,27571.46,1917.05,5610.41,1703.48,1298.99
2022-09-27,28116.58,1905.02,5536.99,1705.9,1303.19
2022-09-28,28028.33,1937.89,5495.39,1701.99,1294.02
2022-09-29,27746.78,1941.87,5540.49,1717.17,1329.09
2022-09-30,27782.32,1934.33,5559.27,1764.49,1343.2
2022-10-03,27913.96,1943.73,5564.47,1752.74,1357.31
2022-10-04,27687.99,1967.46,5426.82,1750.8,1327.03
2022-10-05,27606.01,1949.17,5445.87,1817.56,1334.5
2022-10-06,27435.07,1961.51,5457.61,1799.53,1299.71
2022-10-07,27381.27,1959.56,5490.87,1806.7,1304.56
2022-10-10,27316.42,1986.17,5498.27,1833.27,1282.84
2022-10-11,27143.95,1999.56,5498.47,1823.89,1290.0
2022-10-12,26864.64,2004.36,5521.99,1829.64,1326.07
2022-10-13,26718.24,1993.87,5481.66,1837.94,1291.64
2022-10-14,26798.64,2003.12,5385.92,1853.54,1284.7
2022-10-17,26814.18,1994.69,5376.41,1797.5,1292.49
2022-10-18,26723.28,1977.51,5382.9,1794.04,1280.69
2022-10-19,26732.42,1985.73,5375.52,1794.71,1270.12
2022-10-20,26377.71,1990.67,5390.55,1798.05,1213.68
2022-10-21,25564.63,1981.53,5403.93,1801.36,1203.24
2022-10-24,25662.45,2005.98,5458.64,1809.22,1207.4
2022-10-25,25467.27,1971.69,5479.38,1805.49,1248.18
2022-10-26,25790.19,1988.12,5458.68,1796.99,1285.41
2022-10-27,25438.88,2041.54,5449.01,1777.57,1301.87
2022-10-28,25352.4,2026.24,5490.68,1779.07,1328.29
2022-10-31,25510.78,2058.38,5697.68,1779.41,1319.54
2022-11-01,26142.52,2064.81,5683.68,1754.29,1341.53
2022-11-02,26280.53,2101.74,5711.69,1755.93,1380.84
2022-11-03,26420.43,2127.67,5722.8,1745.14,1396.34
2022-11-04,26447.3,2116.0,5745.77,1749.18,1378.57
2022-11-07,26380.19,2099.79,5737.93,1750.07,1379.17
2022-11-08,26552.17,2094.88,5681.88,1763.52,1356.28
2022-11-09,26578.95,2083.0,5653.68,1779.38,1366.16
2022-11-10,26411.76,2142.58,5676.45,1802.7,1352.2
2022-11-11,26478.85,2142.23,5614.77,1800.53,1361.97
2022-11-14,26537.2,2140.82,5636.81,1826.06,1357.93
2022-11-15,26629.5,2175.12,5588.12,1835.37,1345.44
2022-11-16,26890.77,2183.77,5609.31,1840.03,1319.76
2022-11-17,26822.56,2190.23,5703.02,1831.01,1327.36
2022-11-18,26704.32,2257.06,5730.1,1831.51,1326.47
2022-11-21,26670.12,2319.57,5700.9,1810.21,1353.0
2022-11-22,26787.98,2344.66,5738.32,1800.24,1356.96
2022-11-23,26539.88,2313.99,5701.21,1818.51,1357.24
2022-11-24,26386.86,2311.9,5672.09,1833.38,1360.45
2022-11-25,26294.54,2468.75,5681.91,1840.27,1345.08
2022-11-28,26318.89,2467.8,5669.95,1823.95,1354.56
2022-11-29,26237.98,2421.92,5660.12,1799.98,1329.37
2022-11-30,26472.96,2390.51,5252.78,1798.53,1330.2
2022-12-01,26398.38,2331.43,5369.94,1794.74,1313.56
2022-12-02,26593.01,2325.53,5789.41,1773.37,1286.35
2022-12-05,26752.46,2343.95,6183.47,1792.97,1276.39
2022-12-06,26742.45,2407.38,6198.37,1786.63,1253.95
2022-12-07,26835.25,2448.26,6227.75,1770.71,1253.93
2022-12-08,26836.33,2394.05,5537.57,1771.68,1271.89
2022-12-09,26914.81,2252.85,5415.57,1776.18,1233.99
2022-12-12,27046.45,2176.91,5426.92,1789.22,1232.81
2022-12-13,27009.7,2168.39,5339.97,1767.02,1253.94
2022-12-14,27234.45,2242.61,5105.36,1772.22,1233.8
2022-12-15,27165.69,2201.89,5022.98,1773.89,1219.16
2022-12-16,27160.02,2166.64,5040.09,1770.72,1192.18
2022-12-19,27355.98,2171.44,5313.93,1773.32,1213.2
2022-12-20,27327.32,2160.99,5272.59,1760.51,1210.05
2022-12-21,26913.61,2149.59,5622.7,1765.84,1241.72
2022-12-22,26930.02,2164.55,5622.38,1772.87,1234.39
2022-12-23,27029.92,2138.45,5426.93,1775.18,1257.53
2022-12-26,26804.74,2144.51,5494.53,1787.28,1230.31
2022-12-27,27051.04,2134.02,5510.71,1768.43,1216.36
2022-12-28,26777.33,2178.32,5596.6,1771.88,1255.22
2022-12-29,27115.57,2208.59,5548.3,1734.82,1260.83
2022-12-30,26979.53,2158.42,5225.35,1753.64,1266.91
2023-01-02,26798.49,2135.45,5152.06,1731.23,1246.3
2023-01-03,26776.48,2133.45,5186.26,1741.6,1246.6
2023-01-04,27091.62,1806.38,5165.4,1777.31,1231.43
2023-01-05,27045.94,1639.8,4926.94,1787.55,1267.72
2023-01-06,26626.29,1720.7,5111.81,1786.07,1254.56
